filename,width,height,class,xmin,ymin,xmax,ymax
37ca0ed5-vid_000057.jpg,3840,2160,Basketball,349,1562,543,1722
37ca0ed5-vid_000057.jpg,3840,2160,Basketball,1107,1160,1180,1240
37ca0ed5-vid_000057.jpg,3840,2160,Basketball Hoop,1832,623,1959,737
37ca0ed5-vid_000057.jpg,3840,2160,Person,1349,959,1550,1381
37ca0ed5-vid_000057.jpg,3840,2160,Person,503,898,932,2145
ee388a3f-vid_000011.jpg,3840,2160,Basketball,2221,873,2287,944
ee388a3f-vid_000011.jpg,3840,2160,Basketball Hoop,1756,444,1868,576
ee388a3f-vid_000011.jpg,3840,2160,Basketball,1674,929,1735,1005
ee388a3f-vid_000011.jpg,3840,2160,Person,1572,765,1704,1255
ee388a3f-vid_000011.jpg,3840,2160,Person,2205,791,2419,1368
aed44959-vid_000104.jpg,3840,2160,Basketball,328,1180,455,1294
aed44959-vid_000104.jpg,3840,2160,Person,13,939,462,1790
aed44959-vid_000104.jpg,3840,2160,Basketball Hoop,2040,583,2154,697
02028af6-vid_000026.jpg,3840,2160,Basketball,1062,1552,1153,1649
02028af6-vid_000026.jpg,3840,2160,Person,883,1154,1189,1766
02028af6-vid_000026.jpg,3840,2160,Basketball Hoop,1812,822,1944,949
02028af6-vid_000026.jpg,3840,2160,Person,1858,1133,2062,1766
3b0f53fc-vid_000108.jpg,3840,2160,Basketball,1882,924,1954,988
3b0f53fc-vid_000108.jpg,3840,2160,Basketball Hoop,2033,633,2150,739
3b0f53fc-vid_000108.jpg,3840,2160,Person,1241,936,1426,1583
402c2614-vid_000052.jpg,3840,2160,Basketball,637,986,704,1053
402c2614-vid_000052.jpg,3840,2160,Basketball,684,1180,798,1314
402c2614-vid_000052.jpg,3840,2160,Basketball Hoop,1725,348,1899,522
402c2614-vid_000052.jpg,3840,2160,Person,718,784,1053,1884
00dde64d-vid_000099.jpg,3840,2160,Basketball,1287,553,1347,613
00dde64d-vid_000099.jpg,3840,2160,Basketball Hoop,1923,508,2032,629
00dde64d-vid_000099.jpg,3840,2160,Person,1097,761,1241,1196
5daad878-vid_000016.jpg,3840,2160,Basketball,2190,127,2312,275
5daad878-vid_000016.jpg,3840,2160,Basketball Hoop,1695,311,1873,489
5daad878-vid_000016.jpg,3840,2160,Person,1710,776,2072,1654
5daad878-vid_000016.jpg,3840,2160,Person,2211,684,2542,1654
52624d2e-vid_000092.jpg,3840,2160,Basketball Hoop,1974,784,2103,896
52624d2e-vid_000092.jpg,3840,2160,Basketball,1457,1154,1532,1216
52624d2e-vid_000092.jpg,3840,2160,Person,1365,1129,1531,1620
a7a80435-vid_000112.jpg,3840,2160,Basketball,1044,1327,1131,1418
a7a80435-vid_000112.jpg,3840,2160,Person,865,1043,1089,1656
a7a80435-vid_000112.jpg,3840,2160,Basketball Hoop,2126,708,2245,817
5289978d-vid_000089.jpg,3840,2160,Basketball,1384,723,1459,788
5289978d-vid_000089.jpg,3840,2160,Person,1202,870,1386,1380
5289978d-vid_000089.jpg,3840,2160,Basketball Hoop,2010,648,2141,773
b2b004e1-vid_000048.jpg,3840,2160,Person,913,959,1168,1777
b2b004e1-vid_000048.jpg,3840,2160,Basketball,1107,1194,1214,1314
b2b004e1-vid_000048.jpg,3840,2160,Basketball Hoop,1691,650,1818,777
b2b004e1-vid_000048.jpg,3840,2160,Basketball,1779,456,1839,516
b2b004e1-vid_000048.jpg,3840,2160,Person,1799,959,2074,1690
image_1412_jpg.rf.62de19bee58007b486dae40878c1d62a.jpg,640,640,Basketball Hoop,166,346,441,517
image_1412_jpg.rf.62de19bee58007b486dae40878c1d62a.jpg,640,640,Basketball,425,362,595,530
image_1358_jpg.rf.62e61bc1c7f1d3db00a2f766633233a7.jpg,640,640,Basketball,355,75,422,138
image_1205_jpg.rf.55694e710df03de5e43d6eb0ca524fa1.jpg,640,640,Basketball Hoop,364,186,488,282
image_1205_jpg.rf.55694e710df03de5e43d6eb0ca524fa1.jpg,640,640,Basketball Hoop,66,204,170,286
image_1205_jpg.rf.55694e710df03de5e43d6eb0ca524fa1.jpg,640,640,Basketball Hoop,435,498,522,579
image_1205_jpg.rf.55694e710df03de5e43d6eb0ca524fa1.jpg,640,640,Basketball Hoop,68,503,168,589
image_1171_jpg.rf.54aef7ec3df694ddd3136314d20e5dbe.jpg,640,640,Basketball,275,416,358,567
image_1220_jpg.rf.754d196b863b18b3a9708c4a4c62c117.jpg,640,640,Basketball Hoop,268,207,362,272
image_1133_jpg.rf.59f4ba6d65552e70c824c05cd37dafb6.jpg,640,640,Basketball,423,60,539,277
image_1133_jpg.rf.59f4ba6d65552e70c824c05cd37dafb6.jpg,640,640,Basketball,283,120,392,317
image_1133_jpg.rf.59f4ba6d65552e70c824c05cd37dafb6.jpg,640,640,Basketball,59,0,229,267
image_1230_jpg.rf.5faf8e409dbe0b554fb25c15be1b4a52.jpg,640,640,Basketball,164,133,315,309
image_1230_jpg.rf.5faf8e409dbe0b554fb25c15be1b4a52.jpg,640,640,Basketball Hoop,233,321,409,501
image_1272_jpg.rf.60623e06ad615b58e4e05caa3d59d952.jpg,640,640,Basketball Hoop,143,351,484,636
image_1389_jpg.rf.62774b3bd6d71e6253224e46c18a7b46.jpg,640,640,Basketball Hoop,115,280,580,640
image_1078_jpg.rf.7279823bde595460347696e50f9ba54c.jpg,640,640,Basketball Hoop,241,248,505,501
image_1078_jpg.rf.7279823bde595460347696e50f9ba54c.jpg,640,640,Basketball,9,472,152,632
image_1191_jpg.rf.62ef3208082dbc68acb50d8bf42799cf.jpg,640,640,Basketball,292,115,595,337
image_1313_jpg.rf.52ec853bb8a74a914592300278fb8338.jpg,640,640,Basketball Hoop,188,187,274,360
image_1380_jpg.rf.29a06c42db3a9741374cec822a08a5d9.jpg,640,640,Basketball Hoop,262,267,291,301
image_1344_jpg.rf.3a53ebb860fca7c401ae5082d45fa0e2.jpg,640,640,Basketball,137,239,193,347
image_1243_jpg.rf.714a4feb62fc962739c911b951bba111.jpg,640,640,Basketball Hoop,7,129,226,218
image_1138_jpg.rf.3f78a8a9365aad2db040793a555396cb.jpg,640,640,Basketball,326,9,380,51
image_1123_jpg.rf.8312d661d13f245c1dd39c31bb175d25.jpg,640,640,Basketball,209,170,256,263
image_1123_jpg.rf.8312d661d13f245c1dd39c31bb175d25.jpg,640,640,Basketball Hoop,417,199,486,329
image_1150_jpg.rf.363e995d03bd40cba17fa8aabdfff8ea.jpg,640,640,Basketball,261,217,355,299
image_1150_jpg.rf.363e995d03bd40cba17fa8aabdfff8ea.jpg,640,640,Basketball Hoop,157,338,470,632
image_1111_jpg.rf.42e687efa2f45aa060b15c9240ae3f58.jpg,640,640,Basketball Hoop,278,236,354,355
image_1111_jpg.rf.42e687efa2f45aa060b15c9240ae3f58.jpg,640,640,Basketball,276,471,315,548
image_1359_jpg.rf.449060cce6d9a33179331ba0369c3a20.jpg,640,640,Basketball,188,80,250,141
image_1359_jpg.rf.449060cce6d9a33179331ba0369c3a20.jpg,640,640,Basketball Hoop,370,92,462,171
image_1113_jpg.rf.348f706ac9d238201770ad7515aa90d2.jpg,640,640,Basketball,438,42,583,139
image_1113_jpg.rf.348f706ac9d238201770ad7515aa90d2.jpg,640,640,Basketball Hoop,226,1,425,110
image_1402_jpg.rf.7aac82b46b9a908def8c1329f1c578b7.jpg,640,640,Basketball Hoop,266,123,375,201
image_1340_jpg.rf.379b945d66788c9a33992263da297ef8.jpg,640,640,Basketball Hoop,183,272,504,540
